id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
421092004373,-0.9299383784732794,1.3110386511235756,0.5012103636661867,-0.03478624028492587,-0.6223164999874407,-0.664247951403033,PA,15601,Regular School,High,21.5689865689866
340924004300,-0.8451313324131521,1.1949872925214324,0.14316467435728378,0.5740617280479541,-1.5244481772454825,0.27566502619472827,NJ,07940,Regular School,High,24.3040293040293
390449001829,0.1604471639906768,0.5960508360818744,0.18373800956718,-0.5303535177839978,0.7013078854930772,-0.4300071030850742,OH,43615,Regular School,High,17.0
481533001102,-0.07257151938923018,0.417749196516408,-0.7858513329293574,-0.5379518619942711,0.6380752146343933,0.32123286033509946,TX,75110,Regular School,High,19.3711843711844
370009000028,0.3041897463478436,-0.816687879183893,-0.35046056407622794,-0.7156550733635699,-0.22135332626961576,-0.7324679306975656,NC,28681,Regular School,High,20.958485958486
470000101935,0.43381674515952473,-1.116821236993725,0.3720398447039143,-0.9838439429358563,0.3539239173816042,-0.372762741354226,TN,37813,Regular School,High,19.0
210597001397,-0.50852366167874,-1.3579464843691513,-1.0262501042018715,-1.469157540882355,1.275416035207424,-0.8751286892146948,KY,41301,Regular School,High,17.4
120150001527,-0.8652057275354461,0.5558870330225814,-3.055888720880839,-0.6209617299258609,0.7255702066852624,0.9693061828251042,FL,33445,Regular School,High,19.2735042735043
210286000602,-0.5296264441097669,-0.13635038275983408,-0.3793346351111009,-0.2845511677129471,-0.2333730979115526,-0.7452098597986172,KY,42431,Regular School,High,20.0
550159000202,-0.0921605885157018,-0.6488456157460534,0.505438050796667,-0.16248744459307018,-0.4474014524643828,-0.7794436269700922,WI,54725,Regular School,High,22.6
421899003839,1.7945123545618908,-1.4607357228391693,-2.1144221207941376,-1.3065284639947277,2.4937816378145357,-0.6355380409750205,PA,19132,Regular School,High,15.02442002442
120054005533,-0.36526465110306056,0.3675160989319177,0.22537242996324527,0.2934949106492544,-0.020627051744449537,0.00033479176919760673,FL,32137,Regular School,High,21.0561660561661
263342006881,0.5577331329739587,0.48240118688117906,0.8270227827597066,-0.1552976135123813,-0.4600017742757352,-0.684692327552881,MI,48473,Regular School,High,19.5
292283001297,-0.9452928139655477,-0.2529216084626551,0.5077036393924643,0.7540526129429266,-1.2541468091605346,-0.44434870901657797,MO,64439,Regular School,High,22.3
421899003818,1.970261366786953,-0.8078517835960808,-0.42124445435911656,-0.28569500447578394,2.5045448334124223,0.14601927218120786,PA,19148,Regular School,High,14.95115995116
120108002566,0.5853301781692427,0.46371926748498676,0.3646874825068362,0.3212329521480484,0.09405237622914889,-0.1265843195117335,FL,33928,Regular School,High,21.2271062271062
130174003332,1.679382042200706,0.602563054377557,-1.626266788202173,-0.7876759381093339,1.4010833556216653,-0.3663962285174193,GA,30058,Regular School,High,16.7338217338217
292843001757,-1.4860468516281045,-0.48732106808214604,1.055492703437719,0.376055414138301,-0.4421454042467792,-0.6897519978435064,MO,65059,Regular School,High,21.4
220030000169,0.7118484227469513,-0.7367842671255426,-0.7964842608348469,-0.9261820491281261,1.2386151274468327,-0.7566971255492596,LA,71129,Regular School,High,16.5
263516007081,-0.5813722660603119,1.1915955265357627,1.1183742905178005,1.446890880718399,-0.8498384418627125,0.11367000184205414,MI,48390,Regular School,High,21.1
291650000897,-0.14999314985289006,-1.2534798801130618,0.12056925278741003,-0.4736110440846975,0.6520398651160936,-0.5598454486797012,MO,63857,Regular School,High,20.6
170993006072,-0.7374495385558268,1.9703904802976966,0.8005841413592985,1.054268911874645,1.6504635554350124,1.577922429236473,IL,60618,Regular School,High,18.0
360009905536,-1.6453334782032814,-0.7314046519360833,0.9954974506714552,1.9622301936893654,0.3853673573773309,2.198311103957027,NY,11426,Regular School,High,18.5897435897436
341161003026,0.6792773894186033,1.316501131882278,0.5648291916668641,1.7310526136574433,-1.6022592375154256,-0.41861947014488676,NJ,08826,Regular School,High,25.2808302808303
484671005351,0.945983561423988,-2.4980921090959596,-0.9365416975932401,-1.2729078334299155,1.0182359798148015,3.207631550553313,TX,78076,Regular School,High,14.9267399267399
120162001811,-0.7564490413852596,-0.7601980587973997,-1.1463142335814749,-0.8867812233465566,0.6752721558050898,-0.6641217385494774,FL,32177,Regular School,High,18.4432234432234
172853002988,0.07745344674171471,0.9177780662295776,0.6583198293900808,0.7200643205614883,-0.20531227420361364,2.1214719362857206,IL,60077,Regular School,High,22.1
120150001548,1.40901367150494,-1.5998554287698348,-1.3469997077043991,-1.2094248930924696,1.3907346653801245,2.1306770650902997,FL,33463,Regular School,High,16.6361416361416
220012000048,0.2733851622960396,-0.8454684060240607,-0.040706946437152634,-0.6941264314344617,0.1849783348355155,-0.3841958455663819,LA,70390,Regular School,High,17.4
551650002159,-0.4381760015105814,-0.46610929556987335,-0.7946025332525779,-0.3614333387007678,-0.6806835350401936,-0.554397673283173,WI,54983,Regular School,High,22.9
341011003976,-0.03564802443234265,0.7512108270803369,1.503480212268896,2.0906258703178033,-1.2132177855543913,-0.14938598325514127,NJ,07748,Regular School,High,21.7887667887668
220102000755,0.10040688341901421,-1.1077463855412983,-0.3574098704756455,-0.7872265736667908,0.21778667041513086,-0.8020339505275645,LA,70711,Regular School,High,18.5
480894012013,1.5780795587704408,-1.329424663265285,-0.9652094045569191,-0.5903232452070162,1.8114799546263625,1.2855795034283013,TX,78721,Regular School,High,17.979242979243
130135000581,0.08923380509127232,-0.39104417921346896,-1.0797360368849702,-0.8125135363880773,0.6722277424883759,-0.5162496356952467,GA,31533,Regular School,High,19.1514041514042
170993005926,4.440278265870927,-1.129507129644239,-2.413875721549059,-1.2692312152636542,2.45503458031411,-0.6017908609255578,IL,60644,Regular School,High,14.0
261059004525,-0.31710819025281184,0.5541526502074254,-0.1690211961919751,-0.26841489909435556,0.18794734572878166,-0.48646713826918925,MI,49048,Regular School,High,19.1
172862003002,-1.2837316701280361,2.0666049494469463,1.7022202126869475,3.0257532752498992,-0.8157748709789212,-0.42959566087197426,IL,61761,Regular School,High,22.7
172409005031,-0.7115646523312574,1.0027073518501195,1.4160983496802,1.2814839145495969,-1.4072752332062597,0.6014191148128438,IL,60068,Regular School,High,24.0
360008605547,1.1079778372366713,-0.9998930751155889,-1.5536247517067556,-1.2314028994641206,1.977311933434613,2.0089333911467797,NY,10467,Regular School,High,15.5860805860806
482742003085,-0.5165049654864567,0.7516419256843775,0.7537421509915058,0.6140960147472444,-1.1350462399958376,-0.431907366218486,TX,78642,Regular School,High,22.3260073260073
210123000249,1.191687011105159,-1.4951199840209777,0.14968687867912328,-1.168655282759927,0.6895101529871391,-0.734629432269444,KY,40962,Regular School,High,17.5
341806000437,0.2236627222437942,0.123448505140235,0.6028433143615213,0.5994303933951575,-0.01486626761448662,-0.4106921487194668,NJ,08004,Regular School,High,18.4676434676435
120033003959,0.3444075207681074,0.16978609043105433,-0.7959109452192416,-0.4054710540699871,1.09074656722197,2.054285010374486,FL,34116,Regular School,High,18.6385836385836
530981001664,-1.1488446841992455,0.4603561425788766,-0.26997466276351867,-0.20517706663466032,-0.25543865501089813,0.1900773488546257,WA,98672,Regular School,High,22.5946275946276
120039007923,0.01829367889020737,-1.7437360042992718,0.00526001553984471,-0.9935665554199696,0.5572866275822232,2.043004694816842,FL,33030,Regular School,High,18.1501831501831
210558001329,-0.5674355332214127,-0.3798585048240519,1.2286056044282927,-0.3337361485149323,-0.14242910652962543,-0.520544254867419,KY,42211,Regular School,High,18.5
210582001374,0.34944285809867065,-1.0690934738251687,1.1319741069043945,-0.4583326530382337,-0.00043519826732480024,-0.7807923379210328,KY,42409,Regular School,High,18.5
172655002843,-0.733960049505635,1.0114531465076602,0.9740008844976759,0.459718903077226,-1.4069168675129768,-0.6371732465142532,IL,61856,Regular School,High,21.8
481479000979,-0.797960698251064,-0.17821673389943382,0.6057324939608798,-0.5459995706470877,-0.1292033257061172,1.0856839640437044,TX,78013,Regular School,High,20.5677655677656
180711001205,-0.20273966746266964,-0.4392651020351209,0.09886344174482427,-0.40837149729003774,-0.4982058034391238,-0.7443534009979433,IN,46996,Regular School,High,20.2307692307692
360007904518,-0.7387608481103859,-0.1858496567515907,-0.6223814155691211,-0.9379270671705479,1.3371580522896909,2.5089745036013777,NY,10029,Regular School,High,22.8388278388278
210594002308,-0.7164854331501976,-1.0682489250361387,0.4179018183153717,-0.4345980402093687,0.24154517544315926,-0.8510434035003824,KY,41097,Regular School,High,19.6
480744000016,-1.017318332874247,0.46446369883350325,0.4626692304439567,-0.21048773731926007,-0.03059080714917856,0.0700706499455978,TX,79605,Regular School,High,20.3968253968254
